Index,demand
8515,0.26484716718596213
8516,0.47977002133534286
8517,0.27782518084986463
8518,0.03404344490847534
8519,0.27281075673212085
8520,0.2737424817604256
8521,0.15558131217802929
8522,0.7023196593599436
8523,0.4140460295405824
8524,0.41032358471224145
8525,0.022102148536853307
8526,0.025486219953008774
8527,0.10154712101764324
8528,0.016031596125636472
8529,0.04917711094527986
8530,0.018706038490068296
8531,0.021270933844644707
8532,0.013006140899068017
8533,0.0093751204342662
8534,0.00901430597741548
8535,0.06674657138724018
8536,0.05265335125731251
8537,0.0680172978295761
8538,0.09948070209336522
8539,0.12908870465911762
8540,0.11920809534630054
8541,0.12584507068885092
8542,0.12348744631252527
8543,0.27020335302397763
8544,0.27634837125097955
8545,0.03354071958554343
8546,0.11611424917332863
8547,0.1696917877469921
8548,0.028184303733008367
8549,0.26897197450309857
8550,0.8616378398056461
8551,0.8468333241084547
8552,0.5209650587587059
8553,0.045499838132399884
8554,0.025655937432101796
8555,0.015036713161232418
8556,0.048986763078583885
8557,0.43282217816424073
8558,0.06284616718222756
8559,0.019596488160122844
8560,0.03679506587069242
8561,0.008107410230917166
8562,0.05438904269579591
8563,0.06783231205675364
8564,0.06748479910153414
8565,0.02691064824460955
8566,0.483930012266053
8567,0.05175129581163665
8568,0.06984582362950958
8569,0.13429375226232979
8570,0.11832590273787172
8571,0.07698554968739953
8572,0.07895717456793472
8573,0.28069588525272676
8574,0.27098472228924037
8575,0.03164361286628754
8576,0.2715904750203017
8577,0.1240631241235163
8578,0.2538696353350828
8579,0.8545221626170073
8580,0.8054527729830671
8581,0.5706284348565035
8582,0.02205697726423374
8583,0.29117857482613185
8584,0.026677751625766483
8585,0.14977269210395736
8586,0.09146290133679591
8587,0.2654928743807385
8588,0.04706887226220027
8589,0.0698765899619926
8590,0.020295130405786024
8591,0.065731712512929
8592,0.12326477767106876
8593,0.1265173222680523
8594,0.1346969739741097
8595,0.47704287548637636
8596,0.4517417173500577
8597,0.2642120553843592
8598,0.16852329660049556
8599,0.15033183408840006
8600,0.09699060860226114
8601,0.1150645476332741
8602,0.10369220779265115
8603,0.05658629010551434
8604,0.14640106844737985
8605,0.13869641095277527
8606,0.09486279352000837
8607,0.11534171527966443
8608,0.03855393977642841
8609,0.8589178059598506
8610,0.8398189161083992
8611,0.8531705663263939
8612,0.051425421060429154
8613,0.04009945573982691
8614,0.36846708560544433
8615,0.2885935755955798
8616,0.0190166082233889
8617,0.019393336652750698
8618,0.0958911657313984
8619,0.1320622944529199
8620,0.08623871653258464
8621,0.4472271616003434
8622,0.5684442533401335
8623,0.15139196425826423
8624,0.1679007270269593
8625,0.1642913102878361
8626,0.10752344532119787
8627,0.11868393364131072
8628,0.468772563232137
8629,0.262340378124244
8630,0.03081595275757353
8631,0.10389489033146755
8632,0.12652334819200692
8633,0.10521980750615134
8634,0.06727048404302996
8635,0.02900109618586288
8636,0.3712410249713342
8637,0.27835100175509914
8638,0.2741401014800532
8639,0.056613700706260726
8640,0.04875502857691167
8641,0.16526361564129374
8642,0.07409838237834601
8643,0.17429373117704514
8644,0.023081776356420333
8645,0.0320225959544022
8646,0.04402568403502131
8647,0.025992923190653005
8648,0.02504477375597126
8649,0.056272068182496915
8650,0.05927729688540403
8651,0.26578111073121236
8652,0.5686016202056211
8653,0.4849621691385131
8654,0.2689204476576682
8655,0.1460151367129007
8656,0.18509195016665067
8657,0.1657648746914539
8658,0.46201710502387555
8659,0.12705063310414919
8660,0.03019518142903115
8661,0.06304136989395827
8662,0.14183425290248272
8663,0.15304939014491825
8664,0.07596311861163468
8665,0.2894651590373911
8666,0.2685299880510661
8667,0.2676904074425752
8668,0.8329091931115823
8669,0.1010505739696614
8670,0.021800602648623345
8671,0.16334195797396073
8672,0.2488063540909078
8673,0.040998236602095374
8674,0.05344302178272262
8675,0.26350273782156475
8676,0.07663961484616105
8677,0.04945630715213046
8678,0.060922444161379624
8679,0.06465499624166536
8680,0.2613232230012252
8681,0.48266579305007196
8682,0.4740664778685829
8683,0.547759555874282
8684,0.4555785249797913
8685,0.17679500647073368
8686,0.17334840211564156
8687,0.2721062369502993
8688,0.02008383064259346
8689,0.03333277687698154
8690,0.13918435960311748
8691,0.08779978975629038
8692,0.0733376723048352
8693,0.2804042996089517
8694,0.4371122097136091
8695,0.06406492751804838
8696,0.5229003829033603
8697,0.5029455601145998
8698,0.008969337735614357
8699,0.08332469941553086
8700,0.14982221293607195
8701,0.08460391023415047
8702,0.05808331311040162
8703,0.012096806470780732
8704,0.037985979922666176
8705,0.06048610047238081
8706,0.09547539578040538
8707,0.12128129849527192
8708,0.1663811110708468
8709,0.48148155395699566
8710,0.74267100261338
8711,0.5202018163260044
8712,0.5064577785935067
8713,0.5013497101801966
8714,0.10958865796880307
8715,0.03888091095878488
8716,0.057096881854752105
8717,0.06557671809977006
8718,0.12744222838572608
8719,0.2808346254893494
8720,0.06633703820022452
8721,0.01977063734592983
8722,0.07435378752900858
8723,0.26842604305127415
8724,0.018882079340861245
8725,0.02078756195642975
8726,0.05578918646261354
8727,0.12087582078009712
8728,0.008207238412808505
8729,0.04761294767636962
8730,0.023763724320162636
8731,0.011143918158016589
8732,0.03856046434237484
8733,0.1171644800010581
8734,0.09184926814814823
8735,0.12182983294730755
8736,0.25456474723073946
8737,0.2597482106209468
8738,0.7530927778880325
8739,0.7080124829054707
8740,0.5165087158096562
8741,0.504960346219456
8742,0.10849152058339823
8743,0.01379086268466924
8744,0.033793631183866094
8745,0.01694556068187228
8746,0.05567538786645072
8747,0.1072760091753346
8748,0.018361383307183315
8749,0.018987967408479602
8750,0.027541874841745098
8751,0.6603809728539833
8752,0.2842184883537373
8753,0.022296421594298406
8754,0.061289385335165904
8755,0.04820036568319093
8756,0.24812151972755433
8757,0.01566730336113813
8758,0.07520015293145944
8759,0.021974679950453588
8760,0.04518522221898757
8761,0.010442944456744731
8762,0.021226079714060583
8763,0.04546568270148321
8764,0.0937670770438431
8765,0.12411218636182739
8766,0.47897048988437746
8767,0.4494159288841733
8768,0.28217498772304256
8769,0.761976720752078
8770,0.4546551228700043
8771,0.43976131483735015
8772,0.11356926243859373
8773,0.035768208919665506
8774,0.024388615396721134
8775,0.035216668678173614
8776,0.052069446660937546
8777,0.05938235063665183
8778,0.03871769857455285
8779,0.03141388910729104
8780,0.10326410720282274
8781,0.37375511029553093
8782,0.2897017253844468
8783,0.374163662461682
8784,0.03733979666851557
8785,0.10240603356074059
8786,0.1630653855427711
8787,0.1285101587229237
8788,0.15724298231533046
8789,0.034771949581030824
8790,0.033777822958415436
8791,0.05621806311106365
8792,0.15309218015980258
8793,0.562904499864696
8794,0.4860222598981836
8795,0.45426797350455234
8796,0.2567821050083433
8797,0.28163093006894585
8798,0.18166872862689812
8799,0.07983120527263587
8800,0.024132134023883034
8801,0.02185753189993607
8802,0.01853106537722642
8803,0.057548532702021135
8804,0.03522725275229619
8805,0.12328376583781585
8806,0.14594901563502755
8807,0.0921611749829173
8808,0.2553169483616523
8809,0.02977467867737963
8810,0.09609323909027813
8811,0.38294251260391987
8812,0.0513168546158302
8813,0.0120909159606104
8814,0.013030696099034976
8815,0.015524431678506905
8816,0.11825312700245334
8817,0.25348977359624836
8818,0.054325805031026374
8819,0.2735173296808552
8820,0.2574309750843281
8821,0.08006450065148306
8822,0.08340077779217006
8823,0.022280205445109807
8824,0.08669369253151445
8825,0.07307699323737916
8826,0.07505262350415431
8827,0.10255432540298308
8828,0.13402268740101358
8829,0.05588868896390819
8830,0.028752630262145293
8831,0.37361872150793796
8832,0.012031936720614499
8833,0.030584940989130054
8834,0.10346236577053666
8835,0.04255294965723234
8836,0.04964837313946363
8837,0.053221393092461204
8838,0.14591682839240838
8839,0.046486924113435336
8840,0.07853569906668438
8841,0.01749405016620899
8842,0.07965992201369526
8843,0.16964114476171932
8844,0.416349177350432
8845,0.41674746818205727
8846,0.048141972868576716
8847,0.017161325857546345
8848,0.015479498451566811
8849,0.02113743296876233
8850,0.03549041988327699
8851,0.10330134034637561
8852,0.023933162404256622
8853,0.07541375351329113
8854,0.1525626462527108
8855,0.03390265617738988
8856,0.03779112362093948
8857,0.030712987903795577
8858,0.015536949611867093
8859,0.03230522523371779
8860,0.0207233735250028
8861,0.02744536961725199
8862,0.08487365404723315
8863,0.12605789831756245
8864,0.4710367285897759
8865,0.029290074783419908
8866,0.019425939202335804
8867,0.07902218408889546
8868,0.07235996033207374
8869,0.12026122896614228
8870,0.414789005991968
8871,0.03675963416772065
8872,0.010027485280297009
8873,0.2585759519004956
8874,0.02945246238726981
8875,0.0411088755244153
8876,0.09394053363996481
8877,0.10889091845315976
8878,0.07789391230588225
8879,0.021928762409437787
8880,0.053469630411487674
8881,0.019592115966615857
8882,0.19463990126290148
8883,0.016948911923730603
8884,0.02028402350531433
8885,0.16321137379631992
8886,0.07665519887517755
8887,0.049806788730091534
8888,0.022833035374862518
8889,0.03782484621376152
8890,0.08601501188312743
8891,0.42409403587353245
8892,0.03274383395609386
8893,0.008973788112196601
8894,0.020952478463188765
8895,0.02303002322647373
8896,0.05428806880978045
8897,0.06284769170656518
8898,0.2622853160969526
8899,0.06335532955734012
8900,0.2515390451547269
8901,0.11760977624400905
8902,0.02931180805218346
8903,0.04612103314443679
8904,0.03961253840259591
8905,0.06164842243618755
8906,0.17313906354590128
8907,0.01891971792335873
8908,0.08475095103765795
8909,0.024052008494558158
8910,0.14472878805247322
8911,0.05346847100360677
8912,0.01388410835742178
8913,0.011838215836787258
8914,0.2706043474143412
8915,0.5690897812877966
8916,0.2672577267357794
8917,0.04750965762653716
8918,0.06631677165994826
8919,0.03252619032927948
8920,0.013426456469487213
8921,0.09397684233935029
8922,0.08868231477532915
8923,0.08402656308317823
8924,0.8067133673738046
8925,0.01386010185997202
8926,0.09632723847559017
8927,0.025785414538725605
8928,0.10594179306668719
8929,0.0723378377779518
8930,0.016442921173469807
8931,0.04239887869427432
8932,0.15045845548653067
8933,0.41243854868550583
8934,0.08139464789311349
8935,0.2672148161271987
8936,0.019451942611935197
8937,0.020908952917042443
8938,0.018813662059657777
8939,0.011968454995706694
8940,0.030203010227149017
8941,0.11840038806104253
8942,0.030040566140399093
8943,0.02343391926034307
8944,0.16067713077399237
8945,0.05788800744857916
8946,0.030196918494108712
8947,0.026744018814356146
8948,0.015494118203778093
8949,0.05435383743269779
8950,0.02051348283167209
8951,0.08696979103912182
8952,0.02521840407526337
8953,0.04148681909829206
8954,0.02101960401360947
8955,0.025103801617390956
8956,0.0852635504322995
8957,0.11417378058209147
8958,0.030697272040434483
8959,0.029400846211429323
8960,0.06361538049326289
8961,0.5397907855188914
8962,0.08394849185365331
8963,0.09152225820268471
8964,0.037260414158303945
8965,0.025756305223498158
8966,0.05813569056838146
8967,0.06785764717891922
8968,0.024955208210865526
8969,0.47164979782038396
8970,0.04629764452166972
8971,0.009155360131001494
8972,0.009795112903156577
8973,0.014046787377927989
8974,0.05854840390234002
8975,0.09650990419749185
8976,0.009099838600762683
8977,0.09569644921856385
8978,0.03560142811643336
8979,0.024187797793467837
8980,0.023649486834228135
8981,0.0611884325823349
8982,0.43346578041051
8983,0.055250920957040914
8984,0.049074354649110564
8985,0.020985052841421784
8986,0.018692543824471303
8987,0.02230682681809639
8988,0.06922820297915565
8989,0.024359464364375145
8990,0.0431830525054303
8991,0.03563759537334412
8992,0.2705123715690507
8993,0.0954407574850047
8994,0.010553918779198302
8995,0.012072223287445364
8996,0.013556562461014231
8997,0.029942560703584073
8998,0.0771777333933992
8999,0.11204943915561665
9000,0.09523183891178844
9001,0.09653569781386624
9002,0.07280726413811264
9003,0.013426029831983797
9004,0.0368241723385569
9005,0.015250706190856443
9006,0.09017910839261399
9007,0.2563879469776742
9008,0.11800428529499811
9009,0.010112015410085145
9010,0.009844854846290618
9011,0.04787455977986763
9012,0.01950383775342147
9013,0.016451624534966822
9014,0.023223565844113087
9015,0.020288745475247633
9016,0.015439374086334496
9017,0.011835323456072817
9018,0.011311836649416153
9019,0.015022466235349913
9020,0.015641105361175266
9021,0.01730506860721194
9022,0.07233571235164017
9023,0.07268967896938673
9024,0.10679840037396014
9025,0.02670577245038087
9026,0.13371693193880171
9027,0.25535040721263297
9028,0.014773750450155623
9029,0.013243442445018058
9030,0.020199350808461195
9031,0.013965366989239765
9032,0.028851951717547605
9033,0.02484080100469508
9034,0.015719265669468775
9035,0.018756243574417433
9036,0.02573542117271408
9037,0.0568527273338638
9038,0.05845624984164743
9039,0.027558593624699177
9040,0.02075413725674833
9041,0.07745539873488527
9042,0.012757107147812322
9043,0.019514307822356414
9044,0.014262374729176493
9045,0.10718878615669922
9046,0.03198607947577382
9047,0.04641318423468688
9048,0.01708860333636511
9049,0.008905641556757672
9050,0.03939572289583846
9051,0.010030090719239129
9052,0.06749367851349485
9053,0.013340551292336557
9054,0.014042965397980904
9055,0.14172091615283158
9056,0.058035692317538155
9057,0.05861676086030494
9058,0.056755173718193906
9059,0.12940671121009367
9060,0.01832033122997693
9061,0.007231935271764123
9062,0.0878839440908917
9063,0.016733549323351353
9064,0.06221377382611375
9065,0.00832743047743139
9066,0.1068996120580865
9067,0.027393376434573704
9068,0.023795473749684926
9069,0.03704337384516781
9070,0.033186620329891094
9071,0.03354648424065779
9072,0.01957768115263462
9073,0.01231183110146055
9074,0.011272920976458791
9075,0.011498968681740922
9076,0.006951582263714657
9077,0.042910303914483645
9078,0.011715899972561514
9079,0.008909358837781312
9080,0.011488923324458637
9081,0.08197626217442323
9082,0.034830455118499824
9083,0.026237881434146456
9084,0.16749825487884784
9085,0.028014733062190707
9086,0.0278074535688538
9087,0.039143022897313993
9088,0.010325867527282704
9089,0.016457559562886106
9090,0.016609426406726364
9091,0.062199568516881056
9092,0.027218370250393406
9093,0.01915628364200125
9094,0.02378265620317623
9095,0.021543788784045583
9096,0.03676546239503164
9097,0.10384984294994189
9098,0.12116398580548131
9099,0.011525709507642692
9100,0.07643915942952688
9101,0.035300666573540876
9102,0.04365768388151059
9103,0.05499537078756944
9104,0.03653482585349428
9105,0.027635430394871693
9106,0.047469019547972016
9107,0.012914178435210614
9108,0.08845339393041218
9109,0.05222614677492731
9110,0.02176683028172746
9111,0.09913159206282308
9112,0.04634657484405772
9113,0.07732193939508127
9114,0.05862857631815734
9115,0.26494708068242584
9116,0.5047633059106481
9117,0.015886037483769364
9118,0.27915941671775696
9119,0.059617583013680406
9120,0.13601183066018024
9121,0.08719575793498731
9122,0.11768868719286908
9123,0.04223963400418716
9124,0.039018664987607976
9125,0.0828557112120406
9126,0.01650395315919777
9127,0.02320890849630722
9128,0.008609140326519275
9129,0.008699644512414081
9130,0.164637473637784
9131,0.040052223642912284
9132,0.6399663654073282
9133,0.11585619080088864
9134,0.06129296665590382
9135,0.023842167561515644
9136,0.12280327583215557
9137,0.056386773795560806
9138,0.014642881967704857
9139,0.048450332805296814
9140,0.021033903305815796
9141,0.009583654842517329
9142,0.04475290952801031
9143,0.11539930858505215
9144,0.11227856072484727
9145,0.48546896720310223
9146,0.4395034754984087
9147,0.08032888112577918
9148,0.06657342422056303
9149,0.4971892022961418
9150,0.12939954743316204
9151,0.06615419867941692
9152,0.039273866755614194
9153,0.048535177634959875
9154,0.055693252867101875
9155,0.03641067340558073
9156,0.4522683279411137
9157,0.09111707837920019
9158,0.27596390738311705
9159,0.4320495564872008
9160,0.13767959487906484
9161,0.02159415150512478
9162,0.4964901356842922
9163,0.015898383843968154
9164,0.05222974312604447
9165,0.2845776424141151
9166,0.06109860056288362
9167,0.060155894372011486
9168,0.04570308395317954
9169,0.03422633597360586
9170,0.009184976078824885
9171,0.02809084799282202
9172,0.08209033812504689
9173,0.10533720098627669
9174,0.04415692674057364
9175,0.042821729378165016
9176,0.476281974509557
9177,0.44536282611801037
9178,0.05122971029858949
9179,0.02843274495743624
9180,0.061146641040048653
9181,0.07056482431037696
9182,0.07257259245273764
9183,0.033202633777593964
9184,0.04671741383297794
9185,0.06163221767364946
9186,0.0971117025170878
9187,0.09853564035311801
9188,0.11721119026692961
9189,0.0672881796573076
9190,0.4627989892821073
9191,0.04841081091121146
9192,0.03537643597928587
9193,0.03232940611009766
9194,0.015809348473095054
9195,0.011912904252869774
9196,0.011176508639979543
9197,0.009896578328775444
9198,0.028263748025912198
9199,0.4568843037405873
9200,0.0922148172831605
9201,0.05593536504990417
9202,0.43955137500709796
9203,0.28120789632952164
9204,0.0765834939859963
9205,0.047706361445603855
9206,0.011117843701660248
9207,0.014656459787852264
9208,0.00954476289992623
9209,0.03120297490473272
9210,0.014587116319922726
9211,0.08387488848837231
9212,0.05964988011504487
9213,0.07259398483925476
9214,0.49266494424163876
9215,0.48886347819381576
9216,0.01392561135449192
9217,0.047878741816378655
9218,0.054847429931356
9219,0.0035014853086954277
9220,0.008776517240580248
9221,0.016829535373119594
9222,0.020440093678026783
9223,0.03635487164867356
9224,0.1770990334448831
9225,0.023469857464502537
9226,0.03434571294680108
9227,0.039445363827496006
9228,0.0481896681361776
9229,0.09490901295731266
9230,0.4786761219385639
9231,0.022124650912264777
9232,0.07027347662448977
9233,0.01804732960555338
9234,0.030516642984912346
9235,0.049653854435813105
9236,0.02695306546579008
9237,0.016415391530479644
9238,0.02257645228842866
9239,0.11088802212069013
9240,0.1590474939523363
9241,0.07631324420010831
9242,0.2657699363712151
9243,0.03963923769238811
9244,0.011513542094756362
9245,0.033704132369024135
9246,0.025076540674608072
9247,0.03507711526409393
9248,0.06658578752107887
9249,0.04887534803318774
9250,0.26505975800828857
9251,0.03357396666123391
9252,0.05410491807440132
9253,0.0384008704693212
9254,0.02117506748386728
9255,0.020461356353684908
9256,0.02296323184280511
9257,0.04059587097536465
9258,0.006210767281154926
9259,0.023148411373658986
9260,0.02135681968706711
9261,0.09681422906924113
9262,0.1486747002230744
9263,0.17206019182165255
9264,0.04852990351189978
9265,0.04833529265953953
9266,0.04014763224202572
9267,0.09747339017135577
9268,0.043669676799081805
9269,0.021495325718480684
9270,0.012602871112491374
9271,0.0377341280772804
9272,0.14106614286368463
9273,0.029171092412010036
9274,0.022501675732241832
9275,0.03177456158960594
9276,0.06208632634964477
9277,0.07326363991035799
9278,0.26463465809974623
9279,0.16665980560762006
9280,0.2536848119619375
9281,0.07905238503832997
9282,0.051137223598061776
9283,0.029294706623402434
9284,0.05693860459336233
9285,0.041820109378506665
9286,0.08145966967288583
9287,0.05157349574366357
9288,0.16047031878693627
9289,0.12286236510065875
9290,0.059308158344661716
9291,0.027049303249101552
9292,0.10399053367675024
9293,0.04431004452608299
9294,0.062123599755292316
9295,0.028019208358411197
9296,0.012839966823517578
9297,0.08239290041496661
9298,0.012693559461133007
9299,0.01699871024871654
9300,0.024015422233175526
9301,0.08480730017716655
9302,0.04861059987135998
9303,0.06539248595588773
9304,0.06219024275236205
9305,0.17978340364635328
9306,0.24466479513364406
9307,0.4202072886644498
9308,0.0791980857347997
9309,0.039649205363663606
9310,0.0647858222574302
9311,0.029852437803386613
9312,0.039329538090048945
9313,0.017093427357130892
9314,0.08708812102956626
9315,0.07052285351047743
9316,0.12045296210968798
9317,0.06484010248457228
9318,0.11257282789795515
9319,0.042543848289014946
9320,0.0695224349693716
9321,0.03168030137198809
9322,0.0148287152182908
9323,0.019809088699101488
9324,0.1533640536386507
9325,0.03218681282304055
9326,0.07339084380267294
9327,0.010758774007229284
9328,0.02367378293514929
9329,0.05225036315838065
9330,0.05077032909850101
9331,0.07185329741748168
9332,0.2650900171954595
9333,0.136373540653796
9334,0.11608691060309863
9335,0.11623163673379748
9336,0.11058677743809016
9337,0.056658602329636036
9338,0.09379812215257978
9339,0.020858403369890692
9340,0.05612869437408348
9341,0.04719784279075134
9342,0.09296338165946055
9343,0.03549089476793769
9344,0.009315773795769325
9345,0.07313144408332545
9346,0.04708333258466332
9347,0.05334214889535252
9348,0.0980946274339651
9349,0.0397394578905145
9350,0.05616078969017046
9351,0.024070445046868033
9352,0.029378743655504757
9353,0.017543819905598775
9354,0.057181554253144674
9355,0.018993293582403772
9356,0.050142134935468284
9357,0.05392919317515019
9358,0.06089530331123342
9359,0.13997849465279827
9360,0.44077204340563986
9361,0.12222261692209227
9362,0.10984745009009249
9363,0.09378402341201753
9364,0.08984153250651047
9365,0.10173786163133304
9366,0.08614373362781533
9367,0.061365464757929485
9368,0.011824872556482659
9369,0.01833395644855768
9370,0.26794134138043196
9371,0.07708079035339993
9372,0.08768550884766091
9373,0.06875592067350407
9374,0.09469697744887645
9375,0.012735254363988893
9376,0.02554916621205895
9377,0.01394883986459482
9378,0.03418025812186612
9379,0.11547770996210688
9380,0.0607759433869114
9381,0.04738943000412624
9382,0.14020987494159987
9383,0.48106173041864264
9384,0.133672122722737
9385,0.09300420202481766
9386,0.26795135329418024
9387,0.08436846870735955
9388,0.27435559334469944
9389,0.25800329992420923
9390,0.08156857679898906
9391,0.016595835606884303
9392,0.05433117286495574
9393,0.09715975090423797
9394,0.1625068608939259
9395,0.03369166376684172
9396,0.2550754304979434
9397,0.09709751483318996
9398,0.06910540711120723
9399,0.010100606027541242
9400,0.026084802738989256
9401,0.046550945606567765
9402,0.05604090285137515
9403,0.03335077396843454
9404,0.13738791464575373
9405,0.14030312570572437
9406,0.1151558999031769
9407,0.09406301227925602
9408,0.04812207494508383
9409,0.11166688713488034
9410,0.2491550229230409
9411,0.2657235003299826
9412,0.07582207871642883
9413,0.015832248949750685
9414,0.05786189989854763
9415,0.022117491528335958
9416,0.01643940359472649
9417,0.054541276459802904
9418,0.4499934189514081
9419,0.036167466370234234
9420,0.04355362773622465
9421,0.37697490294253266
9422,0.1746764489363603
9423,0.014189031218364791
9424,0.01846246086614857
9425,0.010566549068322351
9426,0.010513813497589513
9427,0.03803069138293333
9428,0.05784099305355952
9429,0.1433868531869563
9430,0.2652219300648277
9431,0.14100977049141947
9432,0.12747028333402047
9433,0.2814538169833235
9434,0.2551439710337342
9435,0.14810203392022328
9436,0.2502731142435081
9437,0.4661158651163361
9438,0.11420752229780465
9439,0.020202709268290688
9440,0.037375156189068434
9441,0.06724976199342399
9442,0.04104270350572131
9443,0.28318419354786895
9444,0.8580039047627424
9445,0.03420603257962758
9446,0.08253751821044134
9447,0.37539642087470726
9448,0.019389140326491253
9449,0.0546276751429849
9450,0.27829884297825314
9451,0.014224517080517272
9452,0.04175318136599611
9453,0.07246321736461214
9454,0.0316645368334802
9455,0.034323120789345116
9456,0.04639427320887293
9457,0.2574051434354296
9458,0.09930236146264841
9459,0.12133671970248637
9460,0.2647119824332096
9461,0.16208690239538692
9462,0.251585218708556
9463,0.4812293475485554
9464,0.28786109204999566
9465,0.03346090667177116
9466,0.1634053676389807
9467,0.2735483333718652
9468,0.2693451106431229
9469,0.6770581760647706
9470,0.3980817086036355
9471,0.300581578774799
9472,0.028297622922258823
9473,0.09449330640886767
9474,0.018150201943786106
9475,0.04753158829527312
9476,0.02913621921608049
9477,0.026281450881365007
9478,0.011582213633871461
9479,0.013343077586384517
9480,0.06770345915614755
9481,0.021185989959031568
9482,0.05438967376999734
9483,0.06758514024294787
9484,0.09538090085884898
9485,0.12349447607516265
9486,0.13152621527923092
9487,0.11561125452262493
9488,0.10804510120875249
9489,0.12350877311532318
9490,0.27749180390916095
9491,0.03490059969909227
9492,0.12224024495887108
9493,0.27369256096808986
9494,0.02858027621303703
9495,0.1090768204409251
9496,0.8550509730036883
9497,0.825707217206397
9498,0.5840843051777298
9499,0.054840270532667545
9500,0.016696792677100034
9501,0.02078521678070543
9502,0.03682204986115454
9503,0.3795747217744618
9504,0.06709278697954651
9505,0.01694810244391605
9506,0.03937791001774463
9507,0.011299604223241524
9508,0.05382463713835162
9509,0.0686265701955213
9510,0.053177246359510474
9511,0.034053204049001605
9512,0.4618614149747199
9513,0.052093852103904145
9514,0.07881259535531199
9515,0.13297524546768555
9516,0.11584153184715298
9517,0.07261855667757115
9518,0.06897514681915767
9519,0.2655863901957628
9520,0.2669116490057846
9521,0.44974055562125087
9522,0.12905853341227422
9523,0.11604855591413672
9524,0.8589904575817476
9525,0.8065984326274704
9526,0.5217492530378383
9527,0.025689188962659388
9528,0.11238136413819884
9529,0.023771069956680373
9530,0.015491849052495938
9531,0.2722096842561244
9532,0.09477267644833418
9533,0.2614930232719464
9534,0.044655132047490775
9535,0.06707850980139046
9536,0.020018894577604102
9537,0.0760641765333807
9538,0.10786871998778358
9539,0.1330882803354403
9540,0.13711341294541818
9541,0.4580460493930685
9542,0.24946194720384565
9543,0.15678455258132076
9544,0.17006311990114026
9545,0.1607011755317712
9546,0.08257305292250494
9547,0.10155964028830239
9548,0.10000309049750734
9549,0.05569771752678822
9550,0.025353998942228544
9551,0.1451920564548856
9552,0.2684969523691244
9553,0.08387268186128687
9554,0.11030382270958052
9555,0.02854156809888391
9556,0.852361621621202
9557,0.8592093227043633
9558,0.8573515124161806
9559,0.06500125213534241
9560,0.03752681830380335
9561,0.27964700271450055
9562,0.022773354385154498
9563,0.2747536381632327
9564,0.029802026914764995
9565,0.011450943504346953
9566,0.020879735236330174
9567,0.022960287296022286
9568,0.09377779345122814
9569,0.11806199850638961
9570,0.10259542526246117
9571,0.4482446952508288
9572,0.5409847341928813
9573,0.1575835113116788
9574,0.14824688311558584
9575,0.16044694414294805
9576,0.10193244357873113
9577,0.10632870753849023
9578,0.47577844403879815
9579,0.11490182081912778
9580,0.022192571794495186
9581,0.1045085322193287
9582,0.10644178591704376
9583,0.10073247877114772
9584,0.05837428995132342
9585,0.028629289759187385
9586,0.3958416423780075
9587,0.43396884128905805
9588,0.2789565498702384
9589,0.058208833453246636
9590,0.047380127048103286
9591,0.17089607401385487
9592,0.09301271610199185
9593,0.25886762615563425
9594,0.02448899546231825
9595,0.044191139625683364
9596,0.04456358855780109
9597,0.025268050131903353
9598,0.02971401114462465
9599,0.06468452245272048
9600,0.062430630178540024
9601,0.4373990210480034
9602,0.5445125624179977
9603,0.4831720134282557
9604,0.2890774247695346
9605,0.12822742337154647
9606,0.18842235259163612
9607,0.2556647463543827
9608,0.4619121589293439
9609,0.12233288834144691
9610,0.021816433807553336
9611,0.040011806144676074
9612,0.05288475102393779
9613,0.2731714779010973
9614,0.15707726440094402
9615,0.09097366432922593
9616,0.27956992294902056
9617,0.1898879799537925
9618,0.2622769000819294
9619,0.8440627870821047
9620,0.10793771756405433
9621,0.24867476900956476
9622,0.25704126701348057
9623,0.03785618201934597
9624,0.056808242039836754
9625,0.3839738442524542
9626,0.06472290542941635
9627,0.0500415704299614
9628,0.06074470507899309
9629,0.06966211213596482
9630,0.25126015283296854
9631,0.5328114028831152
9632,0.27187197346061276
9633,0.5855244121891271
9634,0.47421481611630506
9635,0.17656153701463728
9636,0.2716687944069186
9637,0.48262215966284094
9638,0.0193835542791972
9639,0.032280407805650994
9640,0.2661963140681676
9641,0.08895837649495872
9642,0.08168313259905871
9643,0.47569473229116627
9644,0.2705007799601747
9645,0.061782667421188056
9646,0.5355605034968094
9647,0.5090678609260592
9648,0.00721873065707031
9649,0.07519906003216077
9650,0.12358912057929557
9651,0.08950280685881296
9652,0.059689023271046915
9653,0.043659209152356285
9654,0.014867108308266931
9655,0.043467730891107975
9656,0.06619656015332558
9657,0.10703076098096634
9658,0.13159457036847172
9659,0.1725925021809121
9660,0.4927272591416936
9661,0.7317826234850405
9662,0.5264759462102495
9663,0.5281033993275489
9664,0.5409545262980928
9665,0.10669278389282179
9666,0.027761224673035066
9667,0.06231432403932514
9668,0.07961498284988178
9669,0.2709202986887971
9670,0.27553800666498574
9671,0.0681271690423329
9672,0.023998514296208365
9673,0.08002025212738886
9674,0.26940678909388543
9675,0.02010749331234075
9676,0.012242565097315795
9677,0.042900230155568674
9678,0.12050558357108514
9679,0.04566105775365212
9680,0.013398487464663801
9681,0.04465656889331729
