Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.0101862181406583,0.04904108729877267,0.049041568483395664,0.012862711573309815,0.02526688456828925,0.07040828696150099,0.030237149813031862,0.027890265,0.044215897265603564,0.03761684,0.045526348
0.1935254491052084,0.06912949637320158,0.06912988534114502,0.029247436418117723,0.17390261417090652,0.07040828696150099,0.05522433040399062,0.07202472,0.07624192006312229,0.058439814,0.06147954
0.014977643404679,0.06230154848329911,0.062302963051623694,0.02788297216672736,0.028118863864024433,0.07040828696150099,0.048830968659130204,0.043006975,0.03857435473921876,0.050168052,0.051570803
0.0574869489715881,0.05567770074063667,0.05567888898529299,0.05717996509348372,0.03204916590380995,0.07040828696150099,0.048182320218752774,0.03532962,0.03923516740354183,0.047172025,0.06265273
0.00889231355121,0.04407021231020619,0.044070134644402154,0.030244357667224275,0.027240300616024643,0.07040828696150099,0.06557677105135944,0.05267213,0.03752842869128803,0.037823133,0.03785778
0.1441094876319928,0.05759813908393245,0.0575981881538141,0.04136533050920704,0.1194715554730272,0.06996214465947104,0.04940435996983164,0.07817386,0.07397715393237228,0.055372734,0.061868273
0.0052096734751898,0.04328001160952003,0.043281617628816355,0.02272498698973885,0.005215682712399377,0.07040828696150099,0.0554521572222514,0.024874069,0.03801680266440839,0.045511134,0.049823422
0.0844757723703812,0.06009024765970775,0.060089455856564535,0.06364680560417751,0.06603114644361316,0.07040828696150099,0.05411050452567055,0.053641938,0.04810232019313533,0.064433336,0.07314478
0.0323892754552542,0.05920832424426535,0.05920931228157473,0.025419463782482332,0.05930816644447583,0.07040828696150099,0.07595890469837359,0.07035323,0.061466216248920263,0.07967562,0.07025409
0.0091027953697817,0.06567985161087964,0.06568077050020847,0.11441758256132067,0.03743475996469825,0.07040828696150099,0.08876870919078197,0.08463939,0.07810589138996454,0.08030346,0.089757636
0.0305643495352453,0.052715568931025636,0.05271636923931171,0.03611522333519829,0.051763588333853215,0.07040828696150099,0.08111198073919368,0.07763168,0.06655149155533381,0.081124455,0.06728642
0.0388987582035332,0.07470369723589008,0.0747035138356467,0.0791127469897604,0.02316014417685422,0.07040828696150099,0.07771467120151297,0.050773844,0.04946142970670353,0.06707956,0.07234922
0.007808171759861,0.06572093311384045,0.06571953967803146,0.025384747364461113,0.032190134759534576,0.06996214465947104,0.0481217093551404,0.027762063,0.0312531033274454,0.031814843,0.033306777
0.0931129845117306,0.0533517139230331,0.05335272370497789,0.04433901646425903,0.07194611488160625,0.07040828696150099,0.04871542205914499,0.055562686,0.06458626693128947,0.04631661,0.043598138
0.053283132977351,0.05482874464531574,0.05482911239769035,0.06482920017325206,0.04542188849000163,0.07040828696150099,0.04553981667697146,0.055513266,0.05121240240311026,0.05046115,0.05127757
0.0173274427343413,0.06399900248467096,0.06400051101682876,0.055533662573898745,0.016800885500623683,0.07040828696150099,0.056730191459865645,0.042943615,0.04482280140741514,0.053504482,0.055535987
0.0746231978579332,0.042558279747376096,0.042558434411914495,0.04909499087923713,0.066183510447481,0.07040828696150099,0.05726115179616071,0.07581469,0.06741209561039382,0.07189335,0.04889375
0.0273650308555953,0.05194894591865478,0.051948794570282286,0.01911542874467137,0.027308372050554332,0.06996214465947104,0.03047450690167848,0.041248735,0.03233322225079202,0.017174922,0.023468673
0.0799307749757051,0.052639648237102446,0.05263911662862125,0.02305742212079337,0.11565102198896383,0.07040828696150099,0.054676295273012064,0.054898668,0.07015206959128262,0.04992211,0.050069097
0.0026301629607363,0.024598502695541674,0.024599709596086747,0.06078081620670511,0.015714757115762427,0.06996214465947104,0.027176941265011703,0.018393205,0.020354909806978683,0.027205706,0.03744515
0.0171733265533666,0.05934036818385389,0.05934088773502178,0.07448955128900053,0.014604147145771507,0.06996214465947104,0.022837845291657787,0.014826768,0.015517689678917194,0.019961081,0.013647191
0.2753028738682807,0.2801815185170735,0.28018067450243944,0.31603299733467,0.2968300685696509,0.27416991828228715,0.28842100033120643,0.2755711,0.2859048522439757,0.26842678,0.27855548
0.0377949494643095,0.06872240815841954,0.06872285076827513,0.03643751759540087,0.06231258376989451,0.07040828696150099,0.07116602550521409,0.05020001,0.04739448350380868,0.06022829,0.06957529
0.0937470613731332,0.07030052018106218,0.07030067208820319,0.07187717101870145,0.09791773008634268,0.06996214465947104,0.05463277345168875,0.06284049,0.062125242023744615,0.06153083,0.054653026
0.0207696580068255,0.04547846887537148,0.04547930027489722,0.05454613258656266,0.023089906444760822,0.07040828696150099,0.023332683578081964,0.020477315,0.017262102202140684,0.047649287,0.0326294
0.0360675575263455,0.06250058858935124,0.062499690870653796,0.052949497359443154,0.033593932433928504,0.07040828696150099,0.0670633973227006,0.061377678,0.051894842343210075,0.062481705,0.06504525
0.0796496311790312,0.07007408119341588,0.07007443131001652,0.10717408952984081,0.04171025940947385,0.07040828696150099,0.06390614023289061,0.059768252,0.056421581269037485,0.06146615,0.06150847
0.0348589034033197,0.050436370916146785,0.050437556298962245,0.06699490527329816,0.03736066381192249,0.07040828696150099,0.04022409884475309,0.04084678,0.04349480440755912,0.04615137,0.050236765
0.029870079574792,0.06946449045289406,0.06946361544149898,0.02316685672920943,0.04941873395131627,0.07040828696150099,0.052019999874950915,0.038966767,0.04091402499407259,0.05524665,0.065696456
0.008704632399745,0.04663754949899974,0.046638676778302246,0.03360344089326911,0.027184827961458793,0.07040828696150099,0.037997534783123454,0.0415057,0.03653905219740135,0.042721823,0.041003183
0.2123831502979506,0.05453393276973976,0.054535247124894354,0.10323463573344399,0.14985349337471057,0.07040828696150099,0.08681676372032635,0.12738334,0.12350009081428484,0.124271534,0.08773705
0.0518593559060609,0.047839770385183354,0.047841293686265766,-0.0004153896578020233,0.05248249844647015,0.06996214465947104,0.024509315236617455,0.056600705,0.07819106816332362,0.040132135,0.037165143
0.0199012910295326,0.04091560681853808,0.04091645727436846,0.020000074423683956,0.022386650296707108,0.07040828696150099,0.03304609964339256,0.029718962,0.027532855594852995,0.027315542,0.009094447
0.0513764312730538,0.059245167426646414,0.05924361421545718,0.010970583064538186,0.01826453375968962,0.07040828696150099,0.05006297104294949,0.025634656,0.03262616578195057,0.042779915,0.051901665
0.0904466631166777,0.06901998607200424,0.06902016532990998,0.09994991498280098,0.07724577785247835,0.07040828696150099,0.09284985649673383,0.0785496,0.07640267051998169,0.06871367,0.095579155
0.0186221429193526,0.0721877173164348,0.0721884185831507,0.09028288028477888,0.04191552844566458,0.07040828696150099,0.07755767367640733,0.09398888,0.08633861378621147,0.07965501,0.081680305
0.0213346901400308,0.06056067360747312,0.0605599693604978,0.04712901014193155,0.030965075780284422,0.07040828696150099,0.07122000751959595,0.056264587,0.06517362465743648,0.056502476,0.058486756
0.0301650413161468,0.0548192787947925,0.054820458559273866,0.009020410484449404,0.0596269427949899,0.06996214465947104,0.032191762492074324,0.027841136,0.026946070456892773,0.025917262,0.026674576
0.0313089413786681,0.0660529711967477,0.06605253097169413,0.05236848413368139,0.04044317074269216,0.07040828696150099,0.05522433040399062,0.054415647,0.05230793000684858,0.060426846,0.06762026
0.0017834645817177,0.04322988669594874,0.04323057507284127,0.07142506958537059,0.045296782200404395,0.07040828696150099,0.05404836619534418,0.04030665,0.03645151419380202,0.044565625,0.06277163
0.0053458039595325,0.04248289499424046,0.042484175800141355,0.0452820100265548,0.026199160343718397,0.07040828696150099,0.03949124489285656,5.709465e-06,-0.0017629911579148225,0.034260675,0.042242676
0.0422048745125539,0.06121165381651417,0.061212403720728156,0.06465445145080767,0.06827090692910137,0.07040828696150099,0.07169573798043335,0.07276475,0.07125720133791504,0.07349825,0.06748798
0.0521793656572594,0.06345909503171329,0.06345841160492852,0.07916578653102474,0.059889425723478086,0.07040828696150099,0.07939865162749432,0.0764569,0.06802478668966044,0.07033129,0.083045796
0.1008371562027277,0.07601030327352729,0.07601061257483986,0.028406618934946615,0.06609872738206982,0.07040828696150099,0.06077523133612322,0.05303296,0.056258336473431744,0.04640037,0.06170518
0.0794871250287075,0.06278764327635487,0.06278783342306284,0.04787294178843854,0.11100354947942379,0.07040828696150099,0.06857525538942195,0.07119467,0.0784916254292737,0.062041342,0.07182062
0.0181376840228413,0.06448608915199566,0.06448662173499262,0.060504026006515665,0.02441419805045932,0.07040828696150099,0.052269463173670226,0.049523562,0.057978894486803205,0.03974974,0.06647247
0.0761257361468683,0.04462141109677248,0.044622002688903914,0.07847183918201212,0.036596415704623936,0.06996214465947104,0.04945732971550932,0.054176502,0.05850201050955693,0.06218284,0.060481653
0.0529671247805686,0.07576589447558607,0.07576559023931777,0.03092772747994249,0.07400494539421816,0.07040828696150099,0.06661991361669688,0.074492745,0.06813652773594173,0.062212165,0.06637882
0.0024367799893674,0.04757696714070153,0.04757716736927742,0.016877011831568922,0.044105148833355784,0.07040828696150099,0.031093360806664038,0.020148715,0.0172824057656923,0.040326826,0.02848979
0.0153856661734827,0.04613126604312881,0.04613231872654701,0.019694246583243424,0.03392850380887454,0.07040828696150099,0.03921417400321902,0.045611173,0.041092805014241764,0.033842064,0.03995099
0.1234027027780576,0.07310150296505884,0.07310182454348048,0.13050497553826618,0.11375007951968459,0.07040828696150099,0.0958664407613551,0.14352071,0.14621658420871117,0.15155476,0.11127497
0.0495084813991386,0.06715500362564138,0.06715549716626468,0.034494879481345386,0.0692056133777561,0.07040828696150099,0.0728273902102546,0.07697765,0.0702124577319918,0.069959156,0.06816409
0.005450667836294,0.040418249131146146,0.04041979162671861,0.034076058149452415,0.02278096570424401,0.07040828696150099,0.03723599649358038,0.044505574,0.04131361397082718,0.03411164,0.026740395
0.026188496206113,0.06603084994951931,0.06603118960321805,0.06871885760359248,0.019964316334508,0.07040828696150099,0.07490843784725147,0.045762505,0.05022152541989371,0.05903273,0.087836996
0.0566313207027637,0.05871055451886228,0.05871115979265355,0.048303951966752134,0.0856923170183215,0.07040828696150099,0.04950615691829338,0.057660267,0.05654874157992121,0.052166328,0.05154366
0.0870690071530562,0.04660435786557669,0.04660342920311897,0.06793845444773089,0.09892805362258297,0.06996214465947104,0.05074566777033123,0.086069815,0.09196131404226769,0.052074246,0.04637121
0.0681544746349265,0.07464731238132664,0.07464700262476037,0.06552141101658088,0.04341412689415531,0.07040828696150099,0.05189117070493142,0.054405004,0.05167009927192998,0.055935852,0.06388451
0.3383287468335489,0.27496554354437486,0.2749654572689688,0.254840532555994,0.2962888061406283,0.27416991828228715,0.28321245776580967,0.29280826,0.28895859837355126,0.27132374,0.2726845
0.0290252128487071,0.05125922443430499,0.05126051417255597,0.04054140576171045,0.04649362793777504,0.07040828696150099,0.04679937544145962,0.0539476,0.054257795850163354,0.050766394,0.060523555
0.0362136145619802,0.0628926981344116,0.06289367557898623,0.027126962441143043,0.05834046641511212,0.07040828696150099,0.049652407958759213,0.058054633,0.06524602208017465,0.045989104,0.04296903
0.0870818410089486,0.054485562952779454,0.05448657063066152,0.02598618774539957,0.05639952667680117,0.07040828696150099,0.05141402266973443,0.05426131,0.04845883151881685,0.049464718,0.053045213
0.0613505516079309,0.06895365707582828,0.06895282885254621,0.12985923707172625,0.047166412069634955,0.07040828696150099,0.057479242281076,0.06268266,0.05919203568147024,0.060298324,0.056092374
0.0039758774654114,0.04819608185253406,0.048195993796645194,0.052964284262596195,0.026889478076246674,0.07040828696150099,0.055551712405514375,0.018546665,0.025960949591340418,0.059671644,0.05127751
0.0016571929183949,0.007804776332807142,0.007806446712971274,0.018458514925449754,0.019358972484436136,0.07040828696150099,0.017209869420082485,0.0030321635,0.0035201701830941713,0.01326064,0.016326077
0.0107470659073876,0.0657407715319547,0.06574133884813257,0.028550161167494814,0.013995210935040596,0.06996214465947104,0.03684258976448487,0.017891727,0.021022452328888296,0.017293379,0.024359874
0.0541336215470385,0.074058022008601,0.07405636727108014,0.06625433021291532,0.06370442843105556,0.07040828696150099,0.08060336169617059,0.08988504,0.07240252674630959,0.08614782,0.07727771
0.0534855316156157,0.05755562923745781,0.05755657042830167,0.01234929929398404,0.051655080989469054,0.07040828696150099,0.045348169746881016,0.04554603,0.04475315810936415,0.04542567,0.048502825
0.006219346425704,0.03916692352923694,0.03916773903770158,0.05400640257184036,0.009126666660625395,0.07040828696150099,0.04124131776087154,0.015659666,0.01988539495725364,0.050434835,0.052767538
0.0547895579279399,0.026553985721399803,0.026554240744455837,0.031127585426394433,0.06045576598584662,0.06996214465947104,0.03715960661987557,0.046724968,0.04749444476221404,0.040458262,0.03616543
0.1558703212715679,0.06706923342225411,0.06706952289563388,0.08878101147308476,0.15696896834842652,0.07040828696150099,0.09312048471263011,0.13788804,0.13947874181141487,0.13265131,0.09141553
0.0262509061065497,0.06967066059747566,0.06967073380799611,0.04190750629749235,0.041592463077958726,0.07040828696150099,0.0539334893220696,0.039860807,0.04214118248778838,0.056424286,0.073677264
0.5973613199725842,0.5901539015557768,0.5901353280267769,0.7019882091420231,0.7308391451697684,0.6515187208541493,0.7077129600117134,0.6884935,0.6557564210905327,0.77887106,0.6937579
0.1821206570557305,0.06157901054588932,0.061579319601684016,0.04855659145023933,0.15096154022868585,0.07040828696150099,0.056090583073575784,0.06517974,0.07330615262660388,0.0564732,0.060467463
0.0173823170133552,0.0429173646283073,0.04291707394352827,0.04559535712778767,0.05668785861327277,0.06996214465947104,0.046381068929047094,0.056269284,0.06072027894967223,0.04481826,0.04158293
0.0429106871394553,0.05480472837133104,0.05480476161218855,0.056377206344871145,0.03129083373483462,0.07040828696150099,0.053610615067405956,0.03162879,0.0329289455083128,0.040248573,0.041510954
0.0123827205844793,0.042729396117383,0.042730514382538276,0.034147983672229654,0.010404653069730057,0.07040828696150099,0.020502144169450294,-0.005069215,0.010331787207239816,0.01787766,0.013537928
0.0881140039936685,0.06606169196555728,0.0660606070516335,0.0759497641952041,0.06118407738017929,0.07040828696150099,0.06105526462208917,0.06195198,0.05847273143747955,0.05663322,0.06664115
0.0397711021689073,0.069666823384087,0.06966688731757394,0.035950759480358585,0.03394038848905446,0.07040828696150099,0.06720062124927405,0.07007847,0.07619058213102724,0.05573687,0.056581482
0.0589579059844484,0.058564321697370324,0.05856420626718982,0.0012087699350172287,0.03796547916247788,0.07040828696150099,0.06245198374821215,0.05670588,0.04806430956145396,0.050874308,0.052287493
0.046519870789505,0.05016739131269002,0.050168426518584365,0.0455140657639726,0.0635808465611167,0.07040828696150099,0.04679937544145962,0.06003458,0.0575960754845653,0.070467554,0.060813453
0.0012729396095136,0.07407851358335582,0.07407896808352502,0.012449245004111653,0.028625058263354878,0.06996214465947104,0.05814363189935083,0.05218724,0.055848570225897794,0.06255932,0.05886502
0.0342240669502974,0.06924681322994736,0.0692472231169214,0.05037326691055993,0.026391979487432028,0.07040828696150099,0.06614096268532928,0.026717775,0.024914047261497745,0.042219207,0.051797032
0.1231693248933788,0.05679657390133217,0.05679681717168026,0.07002169337373015,0.14511739964728956,0.07040828696150099,0.0862066757829928,0.12552978,0.1330108138308709,0.09802004,0.08786771
0.0543512203249922,0.06557044786928448,0.06557126759322893,0.13398281189119082,0.05711595572917745,0.07040828696150099,0.09236394476731824,0.06626485,0.06639553304311659,0.075743645,0.088530466
0.0572517219198501,0.05811604599751256,0.058117001069803026,0.10760249538088623,0.05027521971759174,0.07040828696150099,0.07409917996280485,0.05786092,0.054681530250262136,0.07566622,0.08419193
0.3130503120230332,0.2706242367866496,0.27062376083678663,0.32643822130934974,0.2698117216396365,0.27416991828228715,0.2914470505489214,0.27905604,0.2664622861566916,0.2663837,0.2664233
0.027346478250293,0.04574243865797122,0.04574181575252862,0.029182089367663366,0.0467978703811489,0.06996214465947104,0.039158991461235346,0.043174382,0.044564471596777365,0.04490255,0.033677496
0.0110971063892618,0.061054031881644495,0.061054885505224324,0.06009239787343562,0.023281166047957925,0.07040828696150099,0.04999938719222909,0.04014721,0.04528405884478402,0.04540723,0.04250687
0.0098617421808625,0.04592044045244395,0.045920628407951684,0.05497996209311379,0.016785666433591723,0.07040828696150099,0.038794986609460694,0.022657827,0.029011141945936895,0.044079952,0.039685294
0.0224187992755819,0.0014728960660801704,0.0014734028221498607,0.0065336510943875825,0.02484002332569317,0.06996214465947104,0.022632466921127133,0.026342053,0.02663112333021438,0.018054068,0.00728634
0.0541672920430126,0.06652909732531549,0.06652939391213761,0.11011084907401775,0.07624227936308366,0.07040828696150099,0.07459483703931141,0.09602228,0.08724562467482394,0.07315244,0.078228176
0.0245709932738602,0.06086814560392306,0.06086808698649256,0.03831325532699098,0.0624244653295038,0.07040828696150099,0.039723948159700144,0.036320906,0.04081576200018602,0.045032687,0.04152874
0.0645280062902276,0.050871357752306404,0.050872859923167285,0.03511788946637201,0.04160337614100649,0.07040828696150099,0.07235991767505007,0.054046493,0.047693910786602685,0.057274476,0.05281911
0.0397252576298212,0.07120224715357328,0.07120279321301703,0.05368928381313537,0.03223145530656554,0.07040828696150099,0.07398233170364393,0.06205845,0.05357095016178183,0.05838736,0.07376155
0.0109257291522236,0.07061556203830323,0.0706155608141654,0.0354230667295668,0.023603845171305073,0.07040828696150099,0.053060573892280735,0.05497703,0.049173049332541054,0.055914674,0.061834764
0.2515363236680859,0.25342580842391016,0.253425611125095,0.3650045528697883,0.27799937291488097,0.27416991828228715,0.2743415397262832,0.27843446,0.2753348850461149,0.26849538,0.26359406
0.0421847995103752,0.05309873381176415,0.05309781991401957,0.02322536268555614,0.025518197215180942,0.07040828696150099,0.0361983964295782,0.03715215,0.03350600434372162,0.03364925,0.030326307
0.0393438907400297,0.06824775028266078,0.06824676460577904,0.04288109318496708,0.05559885818561718,0.07040828696150099,0.06556085031880907,0.07676956,0.07845220947658545,0.05962989,0.059344597
0.0017896802765268,0.051693011808755594,0.05169443156381537,0.05268484202807261,0.02853951730077551,0.07040828696150099,0.06923417102636836,0.03697711,0.016637939654393134,0.064413354,0.06482089
0.017898677166771,0.06886996094179212,0.06886915174404887,0.04622989902481561,0.014868998457188481,0.07040828696150099,0.035427892123072915,0.012115163,0.023778799371696715,0.042522088,0.032820392
0.0613643579673533,0.06993326394187448,0.06993194114794171,0.04336018767332256,0.07802207946713136,0.07040828696150099,0.0583958954028116,0.07122706,0.062163049097562005,0.062330842,0.06989104
0.029035642798503,0.033669335308192265,0.03367007181541131,0.03349037411899786,0.012443154180129758,0.06996214465947104,0.027885519505390848,0.02270739,0.017941457465726344,0.028076075,0.03770981
0.0394533600604661,0.05603438457271377,0.05603453672220604,0.037482317770162255,0.052917423375312994,0.07040828696150099,0.06066016124733092,0.05041415,0.04029630440550076,0.048334897,0.059849933
0.414745466725493,0.5838630057307745,0.5838449641306724,0.22919603960296214,0.4565297146926347,0.4892334701923619,0.45607323484038403,0.46023813,0.4579171297275597,0.46105707,0.53295964
0.1203208411180193,0.05654462553172027,0.05654557111306241,0.05156499787328733,0.11173214308111826,0.07040828696150099,0.06964487706262579,0.08528461,0.09403492000720472,0.049084723,0.065405644
0.0354168691383532,0.049673807339123605,0.0496731126057966,0.04434292796157441,0.06133233015189308,0.06996214465947104,0.0499246642631894,0.06778695,0.05424139985086708,0.060142443,0.06386249
0.0079841223813362,0.04012728955492961,0.04012865325636591,0.01068240704929685,0.012717003282886545,0.07040828696150099,0.040013417441169326,0.016741876,0.01785951771329712,0.026120633,0.037947554
0.1695214408423741,0.06231265073608126,0.06231323446898995,0.03758567055741807,0.1411185679911527,0.07040828696150099,0.06785419844146133,0.106683195,0.10919722187598539,0.065893136,0.066320166
0.0086932030887789,0.0539329016453575,0.053934408621957364,0.024772353038396033,0.03305621839920089,0.07040828696150099,0.044570074015664235,0.018722849,0.02628911333289791,0.040745527,0.03939428
0.0704353957205485,0.04385333673067406,0.04385513484236173,0.04492596098667351,0.027557828295918334,0.07040828696150099,0.05741183680472454,0.050351094,0.04281444532465171,0.05171916,0.04847938
0.0326693306806516,0.06221392159381253,0.062213555242099,0.047514288759149814,0.040533295138745845,0.07040828696150099,0.07120729439480955,0.0866515,0.08337986103232635,0.08118228,0.081167944
0.1477118745773122,0.060951770587426,0.06095232895560773,0.05814574738966788,0.15198818611848405,0.07040828696150099,0.08376454489452607,0.110997066,0.12460914678706256,0.08858825,0.08000169
0.0155552134324473,0.05804087426106808,0.0580393986319384,0.08100240589664792,0.02493642006883947,0.06996214465947104,0.03356435206165989,0.031155895,0.030005773102157327,0.040914267,0.041530464
0.0791696497850015,0.06459094199565678,0.06459144242570126,0.0284715707678041,0.06613099698895092,0.07040828696150099,0.05237615213603472,0.06602688,0.06211089357756085,0.05908,0.06747717
0.0390791826781026,0.042515781177497804,0.042517103458318106,0.010510056919088184,0.028096201341111505,0.07040828696150099,0.04829224669935315,0.025466463,0.019357524785273875,0.029919595,0.0355185
0.0381698386141511,0.06812852010597555,0.06812918121433834,0.032855623929874234,0.014324776055697602,0.07040828696150099,0.07398233170364393,0.04651876,0.04570270660710295,0.054292724,0.08421318
0.0011800074575931,0.026932422991948077,0.026933772197339917,0.054420022440729465,0.02151969374622882,0.07040828696150099,0.0400310584560462,0.021708615,0.026438549203186834,0.051475033,0.041824862
0.003615812639203,0.05459966714090855,0.05460100681906683,0.05722822962061397,0.0172128419775513,0.06996214465947104,0.026852470999389717,0.01492041,0.021051512951060898,0.03216675,0.023183525
0.0559197412767283,0.06841468306023457,0.06841547285347024,0.07642141926693152,0.029644578270355652,0.07040828696150099,0.07398233170364393,0.057114583,0.05287678929407383,0.061449014,0.07084848
0.5411812329941094,0.5918414031039207,0.5918377061313274,0.7538681131926444,0.5277886001860357,0.4892334701923619,0.4740958485669397,0.51744956,0.5227840846176234,0.46117526,0.48504817
0.0180585894996799,0.04143759767596447,0.04143883447572624,0.04554624670422308,0.012931858258681055,0.07040828696150099,0.020108024637266086,0.010877022,0.014892620004269804,0.023882806,0.02254434
0.1430287353079528,0.06597724824083262,0.06597638694524299,0.038241139646374045,0.09592768644584826,0.07040828696150099,0.059960426316282275,0.070088916,0.072114773837094,0.06352399,0.062136367
0.0282282292924882,0.049603327246975394,0.04960297987636977,0.04019074149352325,0.052909317152191465,0.07040828696150099,0.046869236031704675,0.051810518,0.044489609461675184,0.042837217,0.052652508
0.0645548577678545,0.06587599080630911,0.06587639257811444,0.08724213910619155,0.03423554926296256,0.07040828696150099,0.05522433040399062,0.05848612,0.05846843524721335,0.058177628,0.060395386
0.0019063676096952,0.017674204399936694,0.017675018114413465,-0.008139119500493674,0.012839308554385507,0.06996214465947104,0.022593393616928848,0.010330143,0.008127418908166824,0.017715946,0.023671798
0.2783130962685657,0.2820932166146191,0.2820928112059886,0.2591967835901772,0.27116034073966444,0.27416991828228715,0.2866986424787888,0.27084792,0.2731053078810393,0.27007997,0.27836254
0.0328605475118968,0.07366446419912914,0.07366444216409208,0.09201121664772255,0.048056474204898295,0.07040828696150099,0.05076039975525179,0.060407102,0.05643745434854569,0.06618114,0.060539745
0.0492527002191442,0.06859620510857813,0.06859544122928295,-0.0007458685060043879,0.04492681188885437,0.06996214465947104,0.03601182098738284,0.034093603,0.03200609479826908,0.05549249,0.044913456
0.1838895546164544,0.058647401242898946,0.058646989509092404,0.08032341934974357,0.15843841080171184,0.07040828696150099,0.09432173444550168,0.13812108,0.13767153392679,0.13980696,0.09202161
0.1681237993851964,0.0666614271642001,0.06666108239980781,0.051588669201587056,0.17618091138133238,0.07040828696150099,0.07008223771418239,0.09969459,0.09668593591700987,0.064723745,0.06477724
0.4999278996945089,0.5834398536187673,0.5834355856575413,0.4109535575491933,0.4888999045046156,0.5947034475681053,0.5624688820145558,0.48728296,0.45374218282927964,0.5167011,0.5334959
0.0095549550676866,0.06894459218570916,0.06894509333901588,0.08326819257982504,0.033956258387619266,0.07040828696150099,0.07853611050114198,0.05121957,0.0521297789498081,0.06071822,0.07370898
0.0554875476864648,0.07585439017634549,0.07585474040332771,0.026046762337250506,0.026114372140868043,0.07040828696150099,0.04725719473570524,0.036946286,0.038551131409246625,0.054104738,0.055975158
0.2074095809909784,0.06726752289507573,0.06726824899222057,0.03144768557631422,0.16562908765230183,0.07040828696150099,0.048830968659130204,0.070452936,0.07607854229731817,0.05014483,0.050732963
0.0178358925603591,0.0725325183797371,0.07253293451585642,0.04323604444723089,0.033344923413048635,0.07040828696150099,0.05481890539175384,0.041618675,0.044893210431632795,0.054777965,0.06266567
0.0610133111603877,0.06296264367805747,0.06296364232312551,0.060719671086227056,0.059821080536648585,0.07040828696150099,0.07356559794132564,0.08259929,0.0829596114174493,0.09552027,0.079979144
0.0436299761840198,0.06307545901373673,0.06307600015213807,0.12112459664074832,0.06418920742795294,0.07040828696150099,0.08110949685419386,0.08610255,0.07888324746144243,0.08017453,0.08092201
0.6928191673789996,0.5895297584052246,0.58951152837697,0.9349155243071794,0.6773372270580386,0.6515187208541493,0.6614127218745106,0.6658198,0.6585874652216459,0.68520284,0.63261133
0.0225591319324243,0.05304660872841115,0.0530456728346121,0.08878184278952378,0.03489075522879527,0.07040828696150099,0.04107166807763379,0.058944535,0.048763162035216176,0.038630314,0.048416883
0.0064952056675208,0.052343410746320373,0.052343902964022825,0.10048535016165233,0.008854379769030939,0.07040828696150099,0.04725719473570524,0.037922144,0.037204742469070136,0.034576982,0.046797622
0.011321462208258,0.05955743291775527,0.05955780803117235,0.08274632406589683,0.04545480427394218,0.07040828696150099,0.06885380606258676,0.054777794,0.054463183955766284,0.06555015,0.072518535
0.0790366020549582,0.05348065079121771,0.05348041458258889,0.029408996774821283,0.1028081623168302,0.07040828696150099,0.04943713325396458,0.033514973,0.045885454725581205,0.038415477,0.046255782
0.0370560610146237,0.06845734698225078,0.06845633957496391,0.015952588027883297,0.027141490273373994,0.06996214465947104,0.03385754362295199,0.035907928,0.033114735182489786,0.036820143,0.043048654
0.8622935899853418,0.5908175725102036,0.5908205649225902,0.6714384507912694,0.8592000832242102,0.6515187208541493,0.6889974561813872,0.7955078,0.8259900802980004,0.70401263,0.6165475
0.0510096767669184,0.061307902124440726,0.06130729557331395,0.035114099453294856,0.07028553236478852,0.07040828696150099,0.05399592618201257,0.061958622,0.059549513440597064,0.04726293,0.04275324
0.0911473393702696,0.06520915494283651,0.06520833260369575,0.07970943924380897,0.08658468081413316,0.07040828696150099,0.07490843784725147,0.07617436,0.07694708746571566,0.07783134,0.0877712
0.030676688242884,0.06727908568371381,0.06728056383067878,0.09147805443315954,0.052286886240324716,0.07040828696150099,0.07179815889431622,0.06488725,0.05950114132507829,0.06527291,0.074511886
0.0389925583512945,0.07261544069345946,0.07261415442375047,0.014938408414575666,0.0495131948881874,0.06996214465947104,0.04039495003591269,0.04147477,0.03853118151135293,0.03278724,0.045881167
0.1021952043997352,0.06318906404394589,0.06319003386267394,0.0908026396504345,0.08601805517194921,0.07040828696150099,0.06381105550070341,0.06478725,0.06316392156363422,0.0783713,0.08174372
0.2811581502343067,0.2723603314270421,0.27235985874868507,0.2757914327881937,0.2692915901269933,0.27260149711581527,0.2718924098041822,0.27600098,0.2731634356820205,0.27273843,0.27332962
0.053207607973987,0.06930499078923483,0.06930517911780909,0.039656798160452145,0.06595274030668828,0.07040828696150099,0.0714642705438229,0.07530918,0.07080445686757371,0.061648335,0.06751746
0.0204354258121969,0.06089396584406942,0.06089390631638378,0.03820303599707603,0.010704658025563703,0.07040828696150099,0.01837519722378352,0.006256884,0.017147288196730986,0.035705477,0.012808956
0.0520850072524638,0.06905814389933772,0.06905867714100494,0.06704227174235983,0.05726170405368419,0.07040828696150099,0.05204737717573455,0.060551655,0.055558310937979784,0.050739974,0.05288202
0.4217992979332237,0.5975664602709869,0.5975621620081544,0.6396478393467349,0.5694559315398116,0.6009453958268939,0.5558385465604526,0.6010711,0.6248608253713596,0.6299709,0.61332744
